day_of_week,month,quarter,year,is_weekend,Revenue_lag_1d,Revenue_lag_7d,Revenue_rolling_7d_mean,Revenue_rolling_28d_mean,COGS_lag_1d,COGS_lag_7d,COGS_rolling_7d_mean,COGS_rolling_28d_mean,sessions_sum_lag_1d,sessions_sum_lag_7d,sessions_sum_rolling_7d_mean,sessions_sum_rolling_28d_mean,unique_visitors_sum_lag_1d,unique_visitors_sum_lag_7d,unique_visitors_sum_rolling_7d_mean,unique_visitors_sum_rolling_28d_mean,page_views_sum_lag_1d,page_views_sum_lag_7d,page_views_sum_rolling_7d_mean,page_views_sum_rolling_28d_mean,avg_bounce_rate_lag_1d,avg_bounce_rate_lag_7d,avg_bounce_rate_rolling_7d_mean,avg_bounce_rate_rolling_28d_mean,avg_session_duration_sec_mean_lag_1d,avg_session_duration_sec_mean_lag_7d,avg_session_duration_sec_mean_rolling_7d_mean,avg_session_duration_sec_mean_rolling_28d_mean,traffic_source_count_lag_1d,traffic_source_count_lag_7d,traffic_source_count_rolling_7d_mean,traffic_source_count_rolling_28d_mean,daily_order_count_lag_1d,daily_order_count_lag_7d,daily_order_count_rolling_7d_mean,daily_order_count_rolling_28d_mean,daily_customer_count_lag_1d,daily_customer_count_lag_7d,daily_customer_count_rolling_7d_mean,daily_customer_count_rolling_28d_mean,order_source_count_lag_1d,order_source_count_lag_7d,order_source_count_rolling_7d_mean,order_source_count_rolling_28d_mean,order_status_cancelled_count_lag_1d,order_status_cancelled_count_lag_7d,order_status_cancelled_count_rolling_7d_mean,order_status_cancelled_count_rolling_28d_mean,order_status_created_count_lag_1d,order_status_created_count_lag_7d,order_status_created_count_rolling_7d_mean,order_status_created_count_rolling_28d_mean,order_status_delivered_count_lag_1d,order_status_delivered_count_lag_7d,order_status_delivered_count_rolling_7d_mean,order_status_delivered_count_rolling_28d_mean,order_status_paid_count_lag_1d,order_status_paid_count_lag_7d,order_status_paid_count_rolling_7d_mean,order_status_paid_count_rolling_28d_mean,order_status_returned_count_lag_1d,order_status_returned_count_lag_7d,order_status_returned_count_rolling_7d_mean,order_status_returned_count_rolling_28d_mean,order_status_shipped_count_lag_1d,order_status_shipped_count_lag_7d,order_status_shipped_count_rolling_7d_mean,order_status_shipped_count_rolling_28d_mean,daily_total_quantity_lag_1d,daily_total_quantity_lag_7d,daily_total_quantity_rolling_7d_mean,daily_total_quantity_rolling_28d_mean,daily_gross_item_revenue_lag_1d,daily_gross_item_revenue_lag_7d,daily_gross_item_revenue_rolling_7d_mean,daily_gross_item_revenue_rolling_28d_mean,daily_discount_amount_lag_1d,daily_discount_amount_lag_7d,daily_discount_amount_rolling_7d_mean,daily_discount_amount_rolling_28d_mean,daily_estimated_cogs_lag_1d,daily_estimated_cogs_lag_7d,daily_estimated_cogs_rolling_7d_mean,daily_estimated_cogs_rolling_28d_mean,daily_distinct_products_lag_1d,daily_distinct_products_lag_7d,daily_distinct_products_rolling_7d_mean,daily_distinct_products_rolling_28d_mean,daily_return_count_lag_1d,daily_return_count_lag_7d,daily_return_count_rolling_7d_mean,daily_return_count_rolling_28d_mean,daily_return_quantity_lag_1d,daily_return_quantity_lag_7d,daily_return_quantity_rolling_7d_mean,daily_return_quantity_rolling_28d_mean,daily_refund_amount_lag_1d,daily_refund_amount_lag_7d,daily_refund_amount_rolling_7d_mean,daily_refund_amount_rolling_28d_mean,daily_stock_on_hand_sum_lag_1d,daily_stock_on_hand_sum_lag_7d,daily_stock_on_hand_sum_rolling_7d_mean,daily_stock_on_hand_sum_rolling_28d_mean,daily_units_received_sum_lag_1d,daily_units_received_sum_lag_7d,daily_units_received_sum_rolling_7d_mean,daily_units_received_sum_rolling_28d_mean,daily_units_sold_sum_lag_1d,daily_units_sold_sum_lag_7d,daily_units_sold_sum_rolling_7d_mean,daily_units_sold_sum_rolling_28d_mean,daily_stockout_days_sum_lag_1d,daily_stockout_days_sum_lag_7d,daily_stockout_days_sum_rolling_7d_mean,daily_stockout_days_sum_rolling_28d_mean,daily_days_of_supply_mean_lag_1d,daily_days_of_supply_mean_lag_7d,daily_days_of_supply_mean_rolling_7d_mean,daily_days_of_supply_mean_rolling_28d_mean,daily_fill_rate_mean_lag_1d,daily_fill_rate_mean_lag_7d,daily_fill_rate_mean_rolling_7d_mean,daily_fill_rate_mean_rolling_28d_mean,daily_inventory_product_count_lag_1d,daily_inventory_product_count_lag_7d,daily_inventory_product_count_rolling_7d_mean,daily_inventory_product_count_rolling_28d_mean
1,4,2,2021,0,2665962.66,10795905.35,6984372.484285714,4565739.730714286,2489752.36,9875208.04,6432660.387142858,4015635.404642857,47943.0,27851.0,39157.857142857145,34256.5,35534.0,21589.0,29048.85714285714,25952.464285714286,209958.0,134872.0,172364.57142857142,150664.89285714287,0.00383,0.00472,0.004257142857142857,0.0044939285714285715,290.8,193.7,189.88571428571427,218.05,1.0,1.0,1.0,1.0,87.0,368.0,251.71428571428572,162.92857142857142,87.0,367.0,249.71428571428572,161.89285714285714,6.0,6.0,6.0,6.0,11.0,39.0,22.571428571428573,14.785714285714286,3.0,10.0,4.857142857142857,3.357142857142857,64.0,271.0,195.42857142857142,127.03571428571429,2.0,14.0,8.857142857142858,4.785714285714286,0.0,20.0,11.857142857142858,8.25,7.0,14.0,8.142857142857142,4.714285714285714,371.0,1841.0,1232.2857142857142,781.5714285714286,2665962.66,10795905.35,6984372.484285714,4565739.730714286,319915.51,1295508.63,838124.7014285715,372069.90357142856,2489752.360316975,9875208.04356919,6432660.387289545,4015635.4048014614,67.0,201.0,147.85714285714286,111.46428571428571,5.0,12.0,7.714285714285714,5.642857142857143,19.0,34.0,23.142857142857142,16.571428571428573,170714.51,139549.55,133225.6542857143,100621.4825,0.0,0.0,121292.0,121292.0,7744.0,7744.0,5906.0,5906.0,6650.0,6650.0,5113.0,5113.0,0.0,0.0,591.0,591.0,842.3717693836978,842.3717693836978,1026.7460980036296,1026.7460980036296,0.9623243295019157,0.9623243295019157,0.9642464609800363,0.9642464609800363,0.0,0.0,551.0,551.0
2,4,2,2021,0,2627509.32,9220320.43,5817458.765714286,4555620.764642857,2395678.58,8547874.84,5364156.178571428,4018399.5453571426,44337.0,30899.0,41513.0,34727.78571428572,34814.0,22549.0,30938.14285714286,26405.428571428572,229084.0,126799.0,185823.42857142858,153272.5357142857,0.00406,0.00356,0.004162857142857143,0.004451071428571428,121.4,218.2,179.55714285714285,211.875,1.0,1.0,1.0,1.0,76.0,348.0,210.0,162.5,76.0,343.0,208.14285714285714,161.46428571428572,6.0,6.0,6.0,6.0,5.0,21.0,17.714285714285715,14.642857142857142,1.0,6.0,3.5714285714285716,3.2857142857142856,64.0,293.0,165.85714285714286,126.89285714285714,2.0,6.0,7.142857142857143,4.785714285714286,3.0,13.0,9.428571428571429,8.142857142857142,1.0,9.0,6.285714285714286,4.75,394.0,1761.0,1025.5714285714287,781.2857142857143,2627509.32,9220320.43,5817458.765714286,4555620.764642857,315301.11,1106438.5,698095.0557142858,383330.65750000003,2395678.5834219335,8547874.841949373,5364156.178697079,4018399.5456562145,61.0,192.0,127.85714285714286,110.71428571428571,5.0,4.0,6.714285714285714,5.607142857142857,13.0,6.0,20.142857142857142,16.5,113786.75,38468.78,129545.25428571428,102855.22857142858,0.0,121292.0,121292.0,121292.0,7744.0,5906.0,5906.0,5906.0,6650.0,5113.0,5113.0,5113.0,0.0,591.0,591.0,591.0,842.3717693836978,1026.7460980036296,1026.7460980036296,1026.7460980036296,0.9623243295019157,0.9642464609800363,0.9642464609800363,0.9642464609800363,0.0,551.0,551.0,551.0
3,4,2,2021,0,3504391.02,9027075.84,5000897.421428571,4581008.428571428,3200078.0,8225391.38,4600185.201428571,4054712.269642857,42648.0,41841.0,43191.42857142857,34896.142857142855,32357.0,33400.0,32339.285714285714,26605.60714285714,157589.0,158113.0,190222.0,151911.85714285713,0.00389,0.00403,0.00421,0.004447857142857143,167.3,102.2,172.28571428571425,207.96071428571426,1.0,1.0,1.0,1.0,114.0,338.0,176.57142857142858,162.89285714285714,114.0,332.0,175.42857142857142,161.89285714285714,6.0,6.0,6.0,6.0,14.0,29.0,16.714285714285715,14.785714285714286,4.0,7.0,3.2857142857142856,3.357142857142857,80.0,247.0,135.42857142857142,126.89285714285714,1.0,16.0,6.428571428571429,4.642857142857143,10.0,26.0,9.0,8.321428571428571,5.0,13.0,5.714285714285714,4.892857142857143,562.0,1615.0,854.2857142857143,784.7857142857143,3504391.02,9027075.84,5000897.421428571,4581008.428571428,420526.89999999997,1083249.15,600107.6842857143,398349.47535714286,3200078.0033026133,8225391.3795573255,4600185.201747542,4054712.270012197,93.0,193.0,113.71428571428571,111.21428571428571,11.0,9.0,7.714285714285714,5.785714285714286,31.0,24.0,23.714285714285715,17.0,105484.97,161621.68,139118.99571428573,98296.13928571428,0.0,0.0,0.0,121292.0,7744.0,7744.0,7744.0,5906.0,6650.0,6650.0,6650.0,5113.0,0.0,0.0,0.0,591.0,842.3717693836978,842.3717693836978,842.3717693836978,1026.7460980036296,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9642464609800363,0.0,0.0,0.0,551.0
4,4,2,2021,0,3026850.22,7866035.23,4143722.332857143,4535835.644642857,2768519.33,7228630.89,3820632.0514285713,4030934.387142857,46956.0,44123.0,43922.142857142855,35346.392857142855,35299.0,31584.0,32610.571428571428,26937.321428571428,239902.0,214010.0,201906.14285714287,154471.82142857142,0.0052,0.00524,0.004377142857142857,0.004470357142857143,298.8,161.5,200.37142857142857,211.96428571428572,1.0,1.0,1.0,1.0,95.0,307.0,141.85714285714286,161.60714285714286,95.0,305.0,141.57142857142858,160.64285714285714,6.0,6.0,6.0,6.0,11.0,36.0,14.142857142857142,14.75,3.0,5.0,2.7142857142857144,3.4285714285714284,72.0,230.0,110.42857142857143,125.67857142857143,1.0,13.0,4.285714285714286,4.464285714285714,2.0,15.0,5.571428571428571,8.25,6.0,8.0,4.714285714285714,5.035714285714286,486.0,1513.0,693.0,779.4642857142857,3026850.22,7866035.23,4143722.332857143,4535835.644642857,363222.06,943924.21,497246.6714285714,411321.69178571424,2768519.3314090986,7228630.891791758,3820632.052012081,4030934.3873998052,72.0,175.0,96.42857142857143,109.96428571428571,10.0,7.0,7.857142857142857,6.035714285714286,25.0,24.0,23.857142857142858,17.535714285714285,149976.36000000002,140238.43,137455.37857142856,99975.94785714286,0.0,0.0,0.0,121292.0,7744.0,7744.0,7744.0,5906.0,6650.0,6650.0,6650.0,5113.0,0.0,0.0,0.0,591.0,842.3717693836978,842.3717693836978,842.3717693836978,1026.7460980036296,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9642464609800363,0.0,0.0,0.0,551.0
5,4,2,2021,1,3110153.27,7594752.42,3464310.6242857142,4499238.973571428,2714930.73,7064149.71,3175817.742857143,4007826.1342857145,45568.0,41643.0,44128.57142857143,35817.96428571428,33443.0,30558.0,32876.142857142855,27290.25,193914.0,161901.0,199035.2857142857,157620.64285714287,0.00416,0.00477,0.004222857142857143,0.004495357142857143,223.0,166.6,209.15714285714284,213.86785714285716,1.0,1.0,1.0,1.0,93.0,253.0,111.28571428571429,160.03571428571428,92.0,253.0,111.14285714285714,159.03571428571428,6.0,6.0,6.0,6.0,6.0,20.0,9.857142857142858,14.5,0.0,3.0,2.0,3.3214285714285716,78.0,207.0,88.71428571428571,124.64285714285714,2.0,9.0,2.7142857142857144,4.428571428571429,4.0,8.0,4.0,8.178571428571429,3.0,6.0,4.0,4.964285714285714,442.0,1225.0,540.0,772.1071428571429,3110153.27,7594752.42,3464310.6242857142,4499238.973571428,373218.36,911370.3,415717.2642857143,424650.91892857145,2714930.7274953304,7064149.707808037,3175817.7428268767,4007826.1343921265,72.0,152.0,81.71428571428571,108.89285714285714,7.0,9.0,7.857142857142857,6.142857142857143,21.0,28.0,23.428571428571427,17.642857142857142,81459.36,157376.45,129058.36857142858,98456.3017857143,0.0,0.0,0.0,121292.0,7744.0,7744.0,7744.0,5906.0,6650.0,6650.0,6650.0,5113.0,0.0,0.0,0.0,591.0,842.3717693836978,842.3717693836978,842.3717693836978,1026.7460980036296,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9642464609800363,0.0,0.0,0.0,551.0
6,4,2,2021,1,2505766.01,1720555.46,2737312.5657142857,4502395.906785714,2142941.81,1597615.49,2472788.042857143,4014070.494285714,42541.0,39805.0,44256.857142857145,36223.892857142855,34382.0,28128.0,33422.42857142857,27638.571428571428,205786.0,200899.0,205304.57142857142,160967.82142857142,0.00336,0.00365,0.004021428571428571,0.004470357142857143,124.6,196.2,203.15714285714284,207.34285714285713,1.0,1.0,1.0,1.0,88.0,61.0,87.71428571428571,160.07142857142858,86.0,61.0,87.28571428571429,159.0,6.0,6.0,6.0,6.0,3.0,2.0,7.428571428571429,14.428571428571429,2.0,0.0,1.8571428571428572,3.3214285714285716,74.0,56.0,69.71428571428571,124.85714285714286,2.0,2.0,1.7142857142857142,4.25,6.0,1.0,3.7142857142857144,8.285714285714286,1.0,0.0,3.2857142857142856,4.928571428571429,426.0,300.0,425.85714285714283,771.3571428571429,2505766.0100000002,1720555.46,2737312.5657142857,4502395.906785714,300691.91,206466.61,328477.4942857143,435389.9157142857,2142941.808162597,1597615.4860341507,2472788.0428775284,4014070.4943801663,74.0,55.0,70.57142857142857,108.82142857142857,7.0,8.0,7.571428571428571,6.214285714285714,22.0,27.0,22.571428571428573,17.964285714285715,155325.66,124610.18000000001,128765.39857142858,101890.26,0.0,0.0,0.0,121292.0,7744.0,7744.0,7744.0,5906.0,6650.0,6650.0,6650.0,5113.0,0.0,0.0,0.0,591.0,842.3717693836978,842.3717693836978,842.3717693836978,1026.7460980036296,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9642464609800363,0.0,0.0,0.0,551.0
0,4,2,2021,0,2755337.37,2665962.66,2885138.5528571424,4497597.934642857,2528446.54,2489752.36,2605763.9071428576,4021012.299285714,43154.0,47943.0,44735.28571428572,36658.0,32111.0,35534.0,33991.42857142857,27882.785714285714,138797.0,209958.0,196432.85714285713,161825.25,0.00477,0.00383,0.004181428571428571,0.004445357142857143,123.6,290.8,192.78571428571428,207.60357142857143,1.0,1.0,1.0,1.0,97.0,87.0,92.85714285714286,160.07142857142858,96.0,87.0,92.28571428571429,159.03571428571428,6.0,6.0,6.0,6.0,12.0,11.0,8.857142857142858,14.678571428571429,1.0,3.0,2.0,3.3214285714285716,75.0,64.0,72.42857142857143,124.67857142857143,3.0,2.0,1.8571428571428572,4.25,5.0,0.0,4.285714285714286,8.285714285714286,1.0,7.0,3.4285714285714284,4.857142857142857,479.0,371.0,451.42857142857144,772.3214285714286,2755337.37,2665962.66,2885138.552857143,4497597.934642857,330640.51,319915.51,346216.6228571428,447198.5053571429,2528446.5370810446,2489752.360316975,2605763.907312799,4021012.2992256074,74.0,67.0,73.28571428571429,108.57142857142857,8.0,5.0,7.571428571428571,6.25,15.0,19.0,20.857142857142858,17.928571428571427,73949.09,170714.51,121528.1,99582.61464285715,0.0,0.0,0.0,121292.0,7744.0,7744.0,7744.0,5906.0,6650.0,6650.0,6650.0,5113.0,0.0,0.0,0.0,591.0,842.3717693836978,842.3717693836978,842.3717693836978,1026.7460980036296,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9642464609800363,0.0,0.0,0.0,551.0
1,4,2,2021,0,3206411.87,2627509.32,2962345.5828571427,4481594.4546428565,3006280.88,2395678.58,2679553.695714286,4025989.2821428566,47621.0,44337.0,44689.28571428572,37231.53571428572,35359.0,34814.0,33966.42857142857,28299.75,182817.0,229084.0,192555.57142857142,162583.57142857142,0.00406,0.00406,0.004214285714285714,0.004450357142857143,136.3,121.4,170.71428571428572,206.3714285714286,1.0,1.0,1.0,1.0,116.0,76.0,97.0,160.03571428571428,116.0,76.0,96.42857142857143,159.0,6.0,6.0,6.0,6.0,9.0,5.0,8.571428571428571,14.607142857142858,1.0,1.0,1.7142857142857142,3.3214285714285716,97.0,64.0,77.14285714285714,124.82142857142857,2.0,2.0,1.8571428571428572,4.142857142857143,2.0,3.0,4.571428571428571,8.178571428571429,5.0,1.0,3.142857142857143,4.964285714285714,514.0,394.0,471.85714285714283,771.1071428571429,3206411.87,2627509.32,2962345.5828571427,4481594.4546428565,384769.41,315301.11,355481.4657142857,460940.26999999996,3006280.8796968334,2395678.5834219335,2679553.695795636,4025989.2818963216,88.0,61.0,76.28571428571429,108.53571428571429,10.0,5.0,8.285714285714286,6.464285714285714,27.0,13.0,22.0,18.428571428571427,207944.53,113786.75,126846.67428571428,104433.41107142856,0.0,0.0,0.0,121292.0,7744.0,7744.0,7744.0,5906.0,6650.0,6650.0,6650.0,5113.0,0.0,0.0,0.0,591.0,842.3717693836978,842.3717693836978,842.3717693836978,1026.7460980036296,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9642464609800363,0.0,0.0,0.0,551.0
2,4,2,2021,0,3231903.43,3504391.02,3048687.598571428,4453864.216071429,2897501.76,3200078.0,2751242.721428571,4010892.299642857,43787.0,42648.0,44610.71428571428,37699.142857142855,33075.0,32357.0,33718.0,28611.321428571428,237704.0,157589.0,193787.0,165365.5,0.00397,0.00389,0.004201428571428571,0.004428214285714286,108.1,167.3,168.81428571428572,202.60357142857143,1.0,1.0,1.0,1.0,121.0,114.0,103.42857142857143,160.0,120.0,114.0,102.71428571428571,158.96428571428572,6.0,6.0,6.0,6.0,12.0,14.0,9.571428571428571,14.571428571428571,2.0,4.0,1.8571428571428572,3.25,89.0,80.0,80.71428571428571,124.75,3.0,1.0,2.0,4.178571428571429,10.0,10.0,5.571428571428571,8.214285714285714,5.0,5.0,3.7142857142857144,5.035714285714286,539.0,562.0,492.57142857142856,769.8571428571429,3231903.43,3504391.02,3048687.598571428,4453864.216071429,387828.45,420526.89999999997,365842.5142857143,474791.28607142856,2897501.7620956358,3200078.0033026133,2751242.7213204503,4010892.299518934,93.0,93.0,80.85714285714286,108.39285714285714,12.0,11.0,9.285714285714286,6.714285714285714,36.0,31.0,25.285714285714285,19.285714285714285,188379.28999999998,105484.97,137502.75142857144,107576.13928571428,0.0,0.0,0.0,121292.0,7744.0,7744.0,7744.0,5906.0,6650.0,6650.0,6650.0,5113.0,0.0,0.0,0.0,591.0,842.3717693836978,842.3717693836978,842.3717693836978,1026.7460980036296,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9642464609800363,0.0,0.0,0.0,551.0
3,4,2,2021,0,5218947.03,3026850.22,3293624.1714285715,4483097.613928571,4826353.96,2768519.33,2983567.8585714283,4058951.5614285716,41868.0,46956.0,44499.28571428572,38055.25,33201.0,35299.0,33838.57142857143,28890.214285714286,218893.0,239902.0,202544.7142857143,167104.0357142857,0.00531,0.0052,0.004404285714285714,0.004446071428571429,246.5,298.8,180.1285714285714,200.0285714285714,1.0,1.0,1.0,1.0,166.0,95.0,110.85714285714286,160.89285714285714,166.0,95.0,110.14285714285714,159.92857142857142,6.0,6.0,6.0,6.0,13.0,11.0,9.428571428571429,14.571428571428571,1.0,3.0,1.4285714285714286,3.1785714285714284,128.0,72.0,87.57142857142857,125.35714285714286,6.0,1.0,2.7142857142857144,4.214285714285714,9.0,2.0,5.428571428571429,8.357142857142858,9.0,6.0,4.285714285714286,5.214285714285714,769.0,486.0,522.1428571428571,774.2142857142857,5218947.03,3026850.22,3293624.1714285715,4483097.613928571,507626.4,363222.06,378285.3,492920.80035714287,4826353.960625383,2768519.3314090986,2983567.858080846,4058951.561432451,107.0,72.0,82.85714285714286,108.53571428571429,14.0,10.0,9.714285714285714,7.035714285714286,39.0,25.0,26.428571428571427,20.25,163486.12,149976.36000000002,145788.62999999998,111246.56857142856,0.0,0.0,0.0,121292.0,7744.0,7744.0,7744.0,5906.0,6650.0,6650.0,6650.0,5113.0,0.0,0.0,0.0,591.0,842.3717693836978,842.3717693836978,842.3717693836978,1026.7460980036296,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9642464609800363,0.0,0.0,0.0,551.0
4,4,2,2021,0,4270735.63,3110153.27,3471322.0871428573,4438596.553928572,3783812.65,2714930.73,3128609.761428572,4032046.459285714,46066.0,45568.0,44372.142857142855,38435.892857142855,36105.0,33443.0,33953.71428571428,29149.714285714286,162617.0,193914.0,191504.0,166403.14285714287,0.00469,0.00416,0.004331428571428571,0.004406785714285715,310.4,223.0,181.78571428571428,206.66785714285714,1.0,1.0,1.0,1.0,141.0,93.0,117.42857142857143,159.17857142857142,141.0,92.0,116.71428571428571,158.25,6.0,6.0,6.0,6.0,11.0,6.0,9.428571428571429,14.5,3.0,0.0,1.4285714285714286,3.107142857142857,115.0,78.0,93.71428571428571,124.03571428571429,5.0,2.0,3.2857142857142856,4.178571428571429,5.0,4.0,5.857142857142857,8.25,2.0,3.0,3.7142857142857144,5.107142857142857,684.0,442.0,550.4285714285714,766.8928571428571,4270735.63,3110153.27,3471322.0871428573,4438596.553928571,316865.81,373218.36,371662.97857142857,500348.7139285714,3783812.6535519823,2714930.7274953304,3128609.7612441154,4032046.4593772157,109.0,72.0,88.14285714285714,107.82142857142857,8.0,7.0,9.428571428571429,7.107142857142857,21.0,21.0,25.857142857142858,20.392857142857142,131900.79,81459.36,143206.4057142857,113230.61821428571,0.0,0.0,0.0,121292.0,7744.0,7744.0,7744.0,5906.0,6650.0,6650.0,6650.0,5113.0,0.0,0.0,0.0,591.0,842.3717693836978,842.3717693836978,842.3717693836978,1026.7460980036296,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9642464609800363,0.0,0.0,0.0,551.0
5,4,2,2021,1,3735241.12,2505766.01,3560620.3514285716,4442910.254285715,3308841.35,2142941.81,3213454.1357142855,4043935.1221428565,43728.0,42541.0,44109.28571428572,38756.17857142857,33236.0,34382.0,33924.142857142855,29334.321428571428,155174.0,205786.0,185969.7142857143,167642.4642857143,0.00322,0.00336,0.004197142857142857,0.004384285714285714,152.8,124.6,171.75714285714284,202.79285714285717,1.0,1.0,1.0,1.0,109.0,88.0,119.71428571428571,158.14285714285714,109.0,86.0,119.14285714285714,157.25,6.0,6.0,6.0,6.0,10.0,3.0,10.0,14.392857142857142,1.0,2.0,1.5714285714285714,3.107142857142857,86.0,74.0,94.85714285714286,123.14285714285714,4.0,2.0,3.5714285714285716,4.214285714285714,6.0,6.0,6.142857142857143,8.285714285714286,2.0,1.0,3.5714285714285716,5.0,526.0,426.0,562.4285714285714,762.1428571428571,3735241.12,2505766.0100000002,3560620.3514285716,4442910.254285715,226395.08000000002,300691.91,350688.2242857143,503376.31928571424,3308841.3471141327,2142941.808162597,3213454.1354753724,4043935.122049472,85.0,74.0,90.0,107.53571428571429,11.0,7.0,10.0,7.321428571428571,28.0,22.0,26.857142857142858,20.928571428571427,202697.33,155325.66,160526.11571428573,118390.99571428572,0.0,0.0,0.0,121292.0,7744.0,7744.0,7744.0,5906.0,6650.0,6650.0,6650.0,5113.0,0.0,0.0,0.0,591.0,842.3717693836978,842.3717693836978,842.3717693836978,1026.7460980036296,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9642464609800363,0.0,0.0,0.0,551.0
6,4,2,2021,1,3800876.52,2755337.37,3745636.1385714286,4463226.610357143,3259298.49,2528446.54,3372933.6614285717,4061539.0914285714,47170.0,43154.0,44770.57142857143,39318.78571428572,34731.0,32111.0,33974.0,29707.035714285714,171205.0,138797.0,181029.57142857142,169242.89285714287,0.00534,0.00477,0.00448,0.0044092857142857145,115.7,123.6,170.4857142857143,195.82857142857142,1.0,1.0,1.0,1.0,113.0,97.0,123.28571428571429,158.5,113.0,96.0,123.0,157.60714285714286,6.0,6.0,6.0,6.0,13.0,12.0,11.428571428571429,14.535714285714286,2.0,1.0,1.5714285714285714,3.1785714285714284,88.0,75.0,96.85714285714286,123.57142857142857,1.0,3.0,3.4285714285714284,4.178571428571429,7.0,5.0,6.285714285714286,8.107142857142858,2.0,1.0,3.7142857142857144,4.928571428571429,510.0,479.0,574.4285714285714,760.5714285714286,3800876.52,2755337.37,3745636.1385714286,4463226.610357143,63303.73,330640.51,316775.6271428572,499585.6253571428,3259298.4932149514,2528446.5370810446,3372933.661911424,4061539.091487971,88.0,74.0,92.0,107.85714285714286,10.0,8.0,10.428571428571429,7.5,17.0,15.0,26.142857142857142,21.25,91914.84,73949.09,151467.42714285714,121027.34571428572,0.0,0.0,0.0,121292.0,7744.0,7744.0,7744.0,5906.0,6650.0,6650.0,6650.0,5113.0,0.0,0.0,0.0,591.0,842.3717693836978,842.3717693836978,842.3717693836978,1026.7460980036296,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9642464609800363,0.0,0.0,0.0,551.0
0,4,2,2021,0,4448113.81,3206411.87,3987461.344285715,4521296.916428572,3495208.68,3006280.88,3511042.5385714285,4097966.8371428573,42920.0,47621.0,44737.142857142855,39621.46428571428,32739.0,35359.0,34063.71428571428,29924.60714285714,155375.0,182817.0,183397.85714285713,170363.35714285713,0.00324,0.00406,0.004261428571428571,0.00438,144.0,136.3,173.4,191.34285714285716,1.0,1.0,1.0,1.0,120.0,116.0,126.57142857142857,159.10714285714286,120.0,116.0,126.42857142857143,158.21428571428572,6.0,6.0,6.0,6.0,15.0,9.0,11.857142857142858,14.785714285714286,2.0,1.0,1.7142857142857142,3.0714285714285716,98.0,97.0,100.14285714285714,124.32142857142857,1.0,2.0,3.142857142857143,4.107142857142857,4.0,2.0,6.142857142857143,7.928571428571429,0.0,5.0,3.5714285714285716,4.892857142857143,591.0,514.0,590.4285714285714,765.8214285714286,4448113.81,3206411.87,3987461.344285714,4521296.916428572,0.0,384769.41,269541.26857142855,490317.1028571428,3495208.6821324807,3006280.8796968334,3511042.539775914,4097966.837414619,90.0,88.0,94.28571428571429,108.64285714285714,6.0,10.0,10.142857142857142,7.642857142857143,17.0,27.0,26.428571428571427,21.392857142857142,111414.33000000002,207944.53,156819.60428571427,122072.98714285715,0.0,0.0,0.0,121292.0,7744.0,7744.0,7744.0,5906.0,6650.0,6650.0,6650.0,5113.0,0.0,0.0,0.0,591.0,842.3717693836978,842.3717693836978,842.3717693836978,1026.7460980036296,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9642464609800363,0.0,0.0,0.0,551.0
1,4,2,2021,0,3468512.12,3231903.43,4024904.237142857,4505061.510357143,2925337.15,2897501.76,3499479.1485714284,4070345.6350000002,48473.0,43787.0,44858.857142857145,40156.53571428572,38183.0,33075.0,34467.142857142855,30335.321428571428,183223.0,237704.0,183455.85714285713,172559.0357142857,0.00336,0.00397,0.004161428571428571,0.004343214285714285,259.3,108.1,190.97142857142856,196.92142857142858,1.0,1.0,1.0,1.0,109.0,121.0,125.57142857142857,157.89285714285714,108.0,120.0,125.28571428571429,156.96428571428572,6.0,6.0,6.0,6.0,15.0,12.0,12.714285714285714,14.75,3.0,2.0,2.0,3.0,83.0,89.0,98.14285714285714,123.42857142857143,1.0,3.0,3.0,4.0,6.0,10.0,6.714285714285714,7.964285714285714,1.0,5.0,3.0,4.75,503.0,539.0,588.8571428571429,760.5,3468512.12,3231903.43,4024904.237142857,4505061.510357143,0.0,387828.45,214574.21,473503.8010714286,2925337.1465620557,2897501.7620956358,3499479.1493280893,4070345.635121213,80.0,93.0,93.14285714285714,108.0,9.0,12.0,10.0,7.75,33.0,36.0,27.285714285714285,21.892857142857142,262549.06,188379.28999999998,164620.25142857144,126866.25785714285,0.0,0.0,0.0,121292.0,7744.0,7744.0,7744.0,5906.0,6650.0,6650.0,6650.0,5113.0,0.0,0.0,0.0,591.0,842.3717693836978,842.3717693836978,842.3717693836978,1026.7460980036296,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9642464609800363,0.0,0.0,0.0,551.0
