day_of_week,month,quarter,year,is_weekend,Revenue_lag_1d,Revenue_lag_7d,Revenue_rolling_7d_mean,Revenue_rolling_28d_mean,COGS_lag_1d,COGS_lag_7d,COGS_rolling_7d_mean,COGS_rolling_28d_mean,sessions_sum_lag_1d,sessions_sum_lag_7d,sessions_sum_rolling_7d_mean,sessions_sum_rolling_28d_mean,unique_visitors_sum_lag_1d,unique_visitors_sum_lag_7d,unique_visitors_sum_rolling_7d_mean,unique_visitors_sum_rolling_28d_mean,page_views_sum_lag_1d,page_views_sum_lag_7d,page_views_sum_rolling_7d_mean,page_views_sum_rolling_28d_mean,avg_bounce_rate_lag_1d,avg_bounce_rate_lag_7d,avg_bounce_rate_rolling_7d_mean,avg_bounce_rate_rolling_28d_mean,avg_session_duration_sec_mean_lag_1d,avg_session_duration_sec_mean_lag_7d,avg_session_duration_sec_mean_rolling_7d_mean,avg_session_duration_sec_mean_rolling_28d_mean,traffic_source_count_lag_1d,traffic_source_count_lag_7d,traffic_source_count_rolling_7d_mean,traffic_source_count_rolling_28d_mean,daily_order_count_lag_1d,daily_order_count_lag_7d,daily_order_count_rolling_7d_mean,daily_order_count_rolling_28d_mean,daily_customer_count_lag_1d,daily_customer_count_lag_7d,daily_customer_count_rolling_7d_mean,daily_customer_count_rolling_28d_mean,order_source_count_lag_1d,order_source_count_lag_7d,order_source_count_rolling_7d_mean,order_source_count_rolling_28d_mean,order_status_cancelled_count_lag_1d,order_status_cancelled_count_lag_7d,order_status_cancelled_count_rolling_7d_mean,order_status_cancelled_count_rolling_28d_mean,order_status_created_count_lag_1d,order_status_created_count_lag_7d,order_status_created_count_rolling_7d_mean,order_status_created_count_rolling_28d_mean,order_status_delivered_count_lag_1d,order_status_delivered_count_lag_7d,order_status_delivered_count_rolling_7d_mean,order_status_delivered_count_rolling_28d_mean,order_status_paid_count_lag_1d,order_status_paid_count_lag_7d,order_status_paid_count_rolling_7d_mean,order_status_paid_count_rolling_28d_mean,order_status_returned_count_lag_1d,order_status_returned_count_lag_7d,order_status_returned_count_rolling_7d_mean,order_status_returned_count_rolling_28d_mean,order_status_shipped_count_lag_1d,order_status_shipped_count_lag_7d,order_status_shipped_count_rolling_7d_mean,order_status_shipped_count_rolling_28d_mean,daily_total_quantity_lag_1d,daily_total_quantity_lag_7d,daily_total_quantity_rolling_7d_mean,daily_total_quantity_rolling_28d_mean,daily_gross_item_revenue_lag_1d,daily_gross_item_revenue_lag_7d,daily_gross_item_revenue_rolling_7d_mean,daily_gross_item_revenue_rolling_28d_mean,daily_discount_amount_lag_1d,daily_discount_amount_lag_7d,daily_discount_amount_rolling_7d_mean,daily_discount_amount_rolling_28d_mean,daily_distinct_products_lag_1d,daily_distinct_products_lag_7d,daily_distinct_products_rolling_7d_mean,daily_distinct_products_rolling_28d_mean,daily_estimated_cogs_lag_1d,daily_estimated_cogs_lag_7d,daily_estimated_cogs_rolling_7d_mean,daily_estimated_cogs_rolling_28d_mean,daily_return_count_lag_1d,daily_return_count_lag_7d,daily_return_count_rolling_7d_mean,daily_return_count_rolling_28d_mean,daily_refund_amount_lag_1d,daily_refund_amount_lag_7d,daily_refund_amount_rolling_7d_mean,daily_refund_amount_rolling_28d_mean,daily_return_quantity_lag_1d,daily_return_quantity_lag_7d,daily_return_quantity_rolling_7d_mean,daily_return_quantity_rolling_28d_mean,daily_stock_on_hand_sum_lag_1d,daily_stock_on_hand_sum_lag_7d,daily_stock_on_hand_sum_rolling_7d_mean,daily_stock_on_hand_sum_rolling_28d_mean,daily_units_received_sum_lag_1d,daily_units_received_sum_lag_7d,daily_units_received_sum_rolling_7d_mean,daily_units_received_sum_rolling_28d_mean,daily_units_sold_sum_lag_1d,daily_units_sold_sum_lag_7d,daily_units_sold_sum_rolling_7d_mean,daily_units_sold_sum_rolling_28d_mean,daily_stockout_days_sum_lag_1d,daily_stockout_days_sum_lag_7d,daily_stockout_days_sum_rolling_7d_mean,daily_stockout_days_sum_rolling_28d_mean,daily_days_of_supply_mean_lag_1d,daily_days_of_supply_mean_lag_7d,daily_days_of_supply_mean_rolling_7d_mean,daily_days_of_supply_mean_rolling_28d_mean,daily_fill_rate_mean_lag_1d,daily_fill_rate_mean_lag_7d,daily_fill_rate_mean_rolling_7d_mean,daily_fill_rate_mean_rolling_28d_mean,daily_inventory_product_count_lag_1d,daily_inventory_product_count_lag_7d,daily_inventory_product_count_rolling_7d_mean,daily_inventory_product_count_rolling_28d_mean
1,2,1,2022,0,2477651.08,2324022.32,2199234.495714286,2181248.3460714286,2066561.36,1858719.97,1787074.4471428574,1801134.351785714,23850.0,26112.0,23809.285714285714,19932.785714285714,17502.0,20992.0,18382.571428571428,15357.785714285714,94646.0,122104.0,98703.0,86269.35714285714,0.00347,0.00463,0.004441428571428571,0.004410714285714286,184.0,251.2,194.65714285714284,201.29285714285714,1.0,1.0,1.0,1.0,66.0,74.0,63.42857142857143,61.714285714285715,66.0,74.0,63.285714285714285,61.42857142857143,6.0,6.0,6.0,6.0,1.0,7.0,4.714285714285714,5.464285714285714,2.0,2.0,1.0,1.1785714285714286,57.0,60.0,52.142857142857146,48.75,1.0,1.0,1.4285714285714286,1.5357142857142858,2.0,2.0,2.2857142857142856,2.9642857142857144,3.0,2.0,1.8571428571428572,1.8214285714285714,326.0,334.0,305.85714285714283,295.85714285714283,2477651.08,2324022.32,2199234.495714286,2181248.3460714286,0.0,0.0,0.0,0.0,60.0,63.0,56.57142857142857,53.42857142857143,2066561.3648323254,1858719.97026115,1787074.4497297313,1801134.3525880654,1.0,2.0,3.5,4.0,20841.73,18322.57,46781.89833333334,53161.041851851856,3.0,6.0,7.833333333333333,10.851851851851851,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
2,2,1,2022,0,2911470.49,2087968.13,2283155.6628571427,2218757.8214285714,2304155.38,1716217.3,1850708.077142857,1826050.2742857144,25068.0,26252.0,23660.14285714286,20246.785714285714,19127.0,21176.0,18116.14285714286,15571.57142857143,136790.0,93470.0,100801.0,88651.67857142857,0.00429,0.00486,0.004392857142857143,0.004431428571428571,100.5,144.7,173.1285714285714,199.01428571428573,1.0,1.0,1.0,1.0,84.0,66.0,64.85714285714286,62.82142857142857,84.0,65.0,64.71428571428571,62.535714285714285,6.0,6.0,6.0,6.0,4.0,5.0,4.285714285714286,5.392857142857143,1.0,1.0,0.8571428571428571,1.1428571428571428,71.0,53.0,53.714285714285715,49.857142857142854,1.0,1.0,1.4285714285714286,1.5357142857142858,4.0,4.0,2.5714285714285716,3.0,3.0,2.0,2.0,1.8928571428571428,403.0,314.0,315.7142857142857,300.85714285714283,2911470.49,2087968.13,2283155.6628571427,2218757.8214285714,0.0,0.0,0.0,0.0,65.0,59.0,56.857142857142854,54.07142857142857,2304155.377277788,1716217.3033560973,1850708.0793035366,1826050.275029713,5.0,5.0,4.0,3.888888888888889,52484.33,76257.51000000001,52475.525,52576.166666666664,8.0,20.0,8.166666666666666,10.25925925925926,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
3,2,1,2022,0,3189077.73,1681958.09,2440457.034285714,2260479.792857143,2624063.44,1377183.24,1980400.3828571427,1857688.6892857142,21370.0,23043.0,22962.714285714286,20536.035714285714,15872.0,16686.0,17358.428571428572,15791.857142857143,88752.0,100004.0,100127.0,89567.32142857143,0.00386,0.00454,0.00425,0.00439,116.3,216.1,169.07142857142858,195.72857142857146,1.0,1.0,1.0,1.0,78.0,49.0,66.57142857142857,63.285714285714285,78.0,49.0,66.57142857142857,63.0,6.0,6.0,6.0,6.0,4.0,6.0,4.142857142857143,5.428571428571429,3.0,0.0,1.1428571428571428,1.25,65.0,39.0,55.42857142857143,50.25,3.0,0.0,1.7142857142857142,1.6071428571428572,2.0,1.0,2.2857142857142856,2.857142857142857,1.0,3.0,1.8571428571428572,1.8928571428571428,392.0,241.0,326.85714285714283,304.42857142857144,3189077.73,1681958.09,2440457.034285714,2260479.792857143,0.0,0.0,0.0,0.0,62.0,46.0,57.285714285714285,54.035714285714285,2624063.444643834,1377183.2402924562,1980400.3852017845,1857688.690238377,0.0,0.0,3.8,3.9615384615384617,0.0,0.0,47719.128000000004,52997.07769230769,0.0,0.0,5.8,10.5,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
4,2,1,2022,0,2365001.98,1868277.55,2538034.7328571426,2300328.665,1930644.21,1450465.3,2059466.2357142859,1889386.072142857,25737.0,20118.0,23347.571428571428,20854.10714285714,20825.0,16255.0,17949.714285714286,16098.964285714286,136570.0,87360.0,105350.71428571429,91256.96428571429,0.00526,0.00457,0.0043528571428571436,0.0043925,283.0,284.0,178.62857142857143,195.625,1.0,1.0,1.0,1.0,68.0,53.0,69.28571428571429,64.17857142857143,67.0,53.0,69.14285714285714,63.857142857142854,6.0,6.0,6.0,6.0,6.0,5.0,4.142857142857143,5.571428571428571,2.0,0.0,1.4285714285714286,1.2857142857142858,47.0,42.0,56.57142857142857,50.67857142857143,1.0,4.0,1.8571428571428572,1.6071428571428572,9.0,2.0,3.4285714285714284,3.0714285714285716,3.0,0.0,1.8571428571428572,1.9642857142857142,298.0,260.0,335.0,307.57142857142856,2365001.98,1868277.55,2538034.7328571426,2300328.665,0.0,0.0,0.0,0.0,59.0,49.0,59.142857142857146,54.67857142857143,1930644.2086353218,1450465.303529725,2059466.2378221941,1889386.0731519822,5.0,1.0,4.0,3.730769230769231,34256.66,21153.85,45475.38333333333,49775.26576923078,8.0,1.0,6.166666666666667,9.615384615384615,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
5,2,1,2022,1,2218074.92,2483675.48,2588005.785714286,2323083.1675,1902787.38,2002526.57,2124083.6757142856,1912868.4064285716,21990.0,24012.0,23615.0,21099.464285714286,15713.0,19085.0,17872.285714285714,16237.392857142857,88203.0,104955.0,105471.14285714286,92453.46428571429,0.00475,0.00475,0.004378571428571429,0.004402857142857143,241.4,128.7,172.54285714285714,196.79642857142858,1.0,1.0,1.0,1.0,64.0,67.0,70.85714285714286,64.75,64.0,67.0,70.71428571428571,64.42857142857143,6.0,6.0,6.0,6.0,8.0,4.0,4.571428571428571,5.714285714285714,0.0,1.0,1.4285714285714286,1.25,49.0,58.0,57.57142857142857,51.0,2.0,0.0,1.5714285714285714,1.6785714285714286,5.0,2.0,3.857142857142857,3.2142857142857144,0.0,2.0,1.8571428571428572,1.8928571428571428,285.0,319.0,338.57142857142856,309.0,2218074.92,2483675.48,2588005.785714286,2323083.1675,0.0,0.0,0.0,0.0,53.0,57.0,59.714285714285715,54.964285714285715,1902787.384417113,2002526.571576016,2124083.677948964,1912868.4076314713,3.0,4.0,4.333333333333333,3.4615384615384617,25952.649999999998,57581.64,46275.18333333334,46917.226923076916,11.0,6.0,7.833333333333333,8.807692307692308,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
6,2,1,2022,1,2497284.24,2471088.82,2589949.8942857147,2349464.9689285713,2073056.25,2037847.39,2134159.3442857144,1934454.7032142857,21404.0,23278.0,23242.428571428572,21218.464285714286,15530.0,16982.0,17364.428571428572,16327.785714285714,87024.0,88382.0,102909.57142857143,92353.5,0.00442,0.00427,0.004331428571428571,0.004374285714285714,312.5,153.9,198.79999999999998,204.33571428571426,1.0,1.0,1.0,1.0,66.0,69.0,70.71428571428571,65.67857142857143,63.0,69.0,70.14285714285714,65.28571428571429,6.0,6.0,6.0,6.0,6.0,5.0,4.857142857142857,5.785714285714286,1.0,1.0,1.4285714285714286,1.25,50.0,56.0,56.42857142857143,51.607142857142854,5.0,3.0,2.2857142857142856,1.7857142857142858,3.0,3.0,4.0,3.3214285714285716,1.0,1.0,1.7142857142857142,1.9285714285714286,297.0,347.0,335.42857142857144,312.39285714285717,2497284.2399999998,2471088.82,2589949.8942857147,2349464.9689285713,0.0,0.0,0.0,0.0,56.0,62.0,59.57142857142857,55.67857142857143,2073056.254437614,2037847.3942603488,2134159.346929192,1934454.7044346537,1.0,8.0,3.8333333333333335,3.3846153846153846,24697.78,86534.09,40794.54,46221.28307692308,2.0,11.0,7.166666666666667,8.615384615384615,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
0,2,1,2022,0,3274514.0,2477651.08,2704724.9200000004,2402649.8200000003,2808978.4,2066561.36,2244320.9171428573,1980760.1325,21183.0,23850.0,22943.14285714286,21457.785714285714,16425.0,17502.0,17284.85714285714,16523.64285714286,109932.0,94646.0,105988.14285714286,94350.64285714286,0.00374,0.00347,0.004255714285714285,0.0043625,173.2,184.0,201.55714285714288,206.72857142857143,1.0,1.0,1.0,1.0,80.0,66.0,72.28571428571429,67.0,80.0,66.0,71.71428571428571,66.60714285714286,6.0,6.0,6.0,6.0,3.0,1.0,4.571428571428571,5.714285714285714,1.0,2.0,1.4285714285714286,1.2142857142857142,63.0,57.0,57.42857142857143,52.67857142857143,5.0,1.0,2.5714285714285716,1.9285714285714286,5.0,2.0,4.285714285714286,3.4285714285714284,3.0,3.0,2.0,2.0357142857142856,409.0,326.0,344.2857142857143,318.7142857142857,3274514.0,2477651.08,2704724.9200000004,2402649.82,0.0,0.0,0.0,0.0,67.0,60.0,60.285714285714285,56.785714285714285,2808978.404050795,2066561.3648323254,2244320.9197563985,1980760.1339918512,2.0,1.0,2.8333333333333335,3.3846153846153846,77429.29000000001,20841.73,39277.073333333334,47447.85538461538,11.0,3.0,7.166666666666667,8.807692307692308,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
1,2,1,2022,0,3231879.49,2911470.49,2812471.8357142857,2449648.8632142856,2662096.96,2304155.38,2329397.431428571,2018627.07,23903.0,25068.0,22950.714285714286,21728.35714285714,19258.0,19127.0,17535.714285714286,16763.178571428572,77844.0,136790.0,103587.85714285714,95036.25,0.00548,0.00429,0.004542857142857143,0.004371785714285714,191.8,100.5,202.67142857142858,205.09285714285716,1.0,1.0,1.0,1.0,93.0,84.0,76.14285714285714,68.35714285714286,93.0,84.0,75.57142857142857,68.0,6.0,6.0,6.0,6.0,7.0,4.0,5.428571428571429,5.821428571428571,4.0,1.0,1.7142857142857142,1.3571428571428572,72.0,71.0,59.57142857142857,53.67857142857143,0.0,1.0,2.4285714285714284,1.8928571428571428,10.0,4.0,5.428571428571429,3.6785714285714284,0.0,3.0,1.5714285714285714,1.9285714285714286,447.0,403.0,361.57142857142856,325.7142857142857,3231879.49,2911470.49,2812471.8357142857,2449648.8632142856,0.0,0.0,0.0,0.0,75.0,65.0,62.42857142857143,57.892857142857146,2662096.9604677274,2304155.377277788,2329397.433418599,2018627.0714380986,4.0,5.0,3.3333333333333335,3.3076923076923075,65528.25,52484.33,46724.82666666666,47047.28230769231,8.0,8.0,8.0,8.423076923076923,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
2,2,1,2022,0,3646117.64,3189077.73,2917421.4285714286,2491610.9467857145,3080342.28,2624063.44,2440281.2742857146,2058744.1489285715,21137.0,21370.0,22389.14285714286,21955.785714285714,16301.0,15872.0,17132.0,16925.35714285714,109650.0,88752.0,99710.71428571429,96123.39285714286,0.00362,0.00386,0.004447142857142857,0.0043825,185.5,116.3,214.81428571428572,200.65357142857144,1.0,1.0,1.0,1.0,106.0,78.0,79.28571428571429,69.82142857142857,106.0,78.0,78.71428571428571,69.46428571428571,6.0,6.0,6.0,6.0,13.0,4.0,6.714285714285714,6.035714285714286,2.0,3.0,1.8571428571428572,1.3928571428571428,78.0,65.0,60.57142857142857,54.607142857142854,1.0,3.0,2.4285714285714284,1.8571428571428572,7.0,2.0,5.857142857142857,3.892857142857143,5.0,1.0,1.8571428571428572,2.0357142857142856,494.0,392.0,374.57142857142856,331.5357142857143,3646117.64,3189077.73,2917421.4285714286,2491610.9467857145,0.0,0.0,0.0,0.0,80.0,62.0,64.57142857142857,58.67857142857143,3080342.2793166446,2624063.444643834,2440281.276567007,2058744.1503534843,6.0,0.0,3.5,3.3846153846153846,188570.53,0.0,69405.86,53293.36615384615,18.0,0.0,9.666666666666666,8.846153846153847,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
3,2,1,2022,0,3297595.34,2365001.98,2932923.944285714,2527990.2867857143,2768284.27,1930644.21,2460884.25,2089639.6917857141,23622.0,25737.0,22710.85714285714,22210.25,18720.0,20825.0,17538.85714285714,17151.571428571428,116720.0,136570.0,103706.14285714286,97177.89285714286,0.00408,0.00526,0.004478571428571429,0.004405,136.6,283.0,217.7142857142857,199.18214285714288,1.0,1.0,1.0,1.0,95.0,68.0,81.71428571428571,70.75,95.0,67.0,81.14285714285714,70.39285714285714,6.0,6.0,6.0,6.0,12.0,6.0,7.857142857142857,6.321428571428571,0.0,2.0,1.4285714285714286,1.3928571428571428,76.0,47.0,62.142857142857146,55.214285714285715,3.0,1.0,2.4285714285714284,1.8571428571428572,3.0,9.0,6.0,3.892857142857143,1.0,3.0,1.8571428571428572,2.0714285714285716,452.0,298.0,383.14285714285717,337.07142857142856,3297595.34,2365001.98,2932923.944285714,2527990.286785714,0.0,0.0,0.0,0.0,73.0,59.0,66.14285714285714,59.07142857142857,2768284.2684167093,1930644.2086353218,2460884.2513917037,2089639.693201969,6.0,5.0,3.857142857142857,3.4615384615384617,70367.05,34256.66,69543.17285714285,54187.96653846154,19.0,8.0,11.0,9.26923076923077,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
4,2,1,2022,0,2768850.97,2218074.92,2990616.6571428576,2569574.6075000004,2337359.85,1902787.38,2518986.4842857146,2127042.7175,27069.0,21990.0,22901.14285714286,22452.85714285714,19148.0,15713.0,17299.285714285714,17310.10714285714,131958.0,88203.0,103047.28571428571,97936.46428571429,0.00379,0.00475,0.004268571428571428,0.004350000000000001,157.7,241.4,199.81428571428572,199.19642857142858,1.0,1.0,1.0,1.0,79.0,64.0,83.28571428571429,72.10714285714286,79.0,64.0,82.85714285714286,71.78571428571429,6.0,6.0,6.0,6.0,10.0,8.0,8.428571428571429,6.607142857142857,3.0,0.0,1.5714285714285714,1.4642857142857142,57.0,49.0,63.57142857142857,56.17857142857143,4.0,2.0,2.857142857142857,2.0,3.0,5.0,5.142857142857143,3.8214285714285716,2.0,0.0,1.7142857142857142,2.0357142857142856,374.0,285.0,394.0,343.39285714285717,2768850.97,2218074.92,2990616.6571428566,2569574.6075000004,0.0,0.0,0.0,0.0,69.0,53.0,67.57142857142857,60.214285714285715,2337359.8473542444,1902787.384417113,2518986.4854944064,2127042.718718831,7.0,3.0,4.142857142857143,3.6923076923076925,107789.45999999999,25952.649999999998,80047.85857142857,58225.07730769231,16.0,11.0,12.142857142857142,9.73076923076923,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
5,2,1,2022,1,2943786.98,2497284.24,3094289.8085714285,2574984.2324999995,2445090.2,2073056.25,2596458.3157142857,2131976.349642857,22660.0,21404.0,22996.85714285714,22663.85714285714,18520.0,15530.0,17700.285714285714,17481.10714285714,110666.0,87024.0,106256.28571428571,99021.96428571429,0.00501,0.00442,0.004305714285714286,0.004357857142857143,170.3,312.5,189.65714285714284,194.17142857142858,1.0,1.0,1.0,1.0,78.0,66.0,85.28571428571429,72.10714285714286,78.0,63.0,84.85714285714286,71.78571428571429,6.0,6.0,6.0,6.0,8.0,6.0,8.428571428571429,6.714285714285714,2.0,1.0,1.8571428571428572,1.5,58.0,50.0,64.85714285714286,55.92857142857143,2.0,5.0,2.857142857142857,2.0,6.0,3.0,5.285714285714286,3.857142857142857,2.0,1.0,2.0,2.107142857142857,377.0,297.0,407.14285714285717,344.07142857142856,2943786.98,2497284.2399999998,3094289.8085714285,2574984.2324999995,0.0,0.0,0.0,0.0,60.0,56.0,68.57142857142857,60.107142857142854,2445090.201125354,2073056.254437614,2596458.3164527267,2131976.3510029507,4.0,1.0,4.285714285714286,3.6538461538461537,75068.07,24697.78,87064.34714285715,55077.939999999995,11.0,2.0,12.142857142857142,9.5,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
6,2,1,2022,1,6304749.98,3274514.0,3638213.4857142856,2660952.7139285714,4896174.07,2808978.4,2999760.8614285714,2190847.565357143,25347.0,21183.0,23560.14285714286,23039.035714285714,17823.0,16425.0,18027.85714285714,17692.321428571428,84668.0,109932.0,105919.71428571429,99555.5,0.00374,0.00374,0.004208571428571429,0.004305,268.1,173.2,183.31428571428572,194.78214285714284,1.0,1.0,1.0,1.0,166.0,80.0,99.57142857142857,73.89285714285714,165.0,80.0,99.42857142857143,73.57142857142857,6.0,6.0,6.0,6.0,17.0,3.0,10.0,6.964285714285714,2.0,1.0,2.0,1.5,135.0,63.0,77.0,57.642857142857146,3.0,5.0,2.5714285714285716,2.0,8.0,5.0,6.0,3.892857142857143,1.0,3.0,2.0,1.8928571428571428,794.0,409.0,478.14285714285717,352.5,6304749.98,3274514.0,3638213.4857142856,2660952.7139285714,0.0,0.0,0.0,0.0,119.0,67.0,77.57142857142857,61.107142857142854,4896174.072490531,2808978.404050795,2999760.861888858,2190847.56679088,4.0,2.0,4.714285714285714,3.730769230769231,51932.14,77429.29000000001,90954.97,56118.37,6.0,11.0,12.714285714285714,9.423076923076923,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
0,2,1,2022,0,5652340.75,3231879.49,3977903.021428571,2723418.4353571427,4889448.26,2662096.96,3296970.8414285714,2248945.2360714287,24281.0,23903.0,24002.714285714286,23374.428571428572,18217.0,19258.0,18283.85714285714,17932.571428571428,108870.0,77844.0,105768.0,101349.42857142857,0.00333,0.00548,0.00415,0.004299285714285715,120.5,191.8,175.78571428571428,194.91071428571428,1.0,1.0,1.0,1.0,141.0,93.0,108.28571428571429,75.25,140.0,93.0,108.0,74.92857142857143,6.0,6.0,6.0,6.0,17.0,7.0,12.0,7.071428571428571,2.0,4.0,2.142857142857143,1.5,106.0,72.0,83.14285714285714,58.964285714285715,4.0,0.0,2.4285714285714284,2.0,8.0,10.0,6.428571428571429,3.892857142857143,4.0,0.0,2.142857142857143,1.8214285714285714,694.0,447.0,518.8571428571429,360.14285714285717,5652340.75,3231879.49,3977903.021428571,2723418.4353571427,0.0,0.0,0.0,0.0,98.0,75.0,82.0,62.07142857142857,4889448.264926907,2662096.9604677274,3296970.842014017,2248945.2375524775,1.0,4.0,4.571428571428571,3.6923076923076925,8091.17,65528.25,81049.52428571427,56291.01115384616,4.0,8.0,11.714285714285714,9.423076923076923,0.0,0.0,0.0,100332.0,7744.0,7744.0,7744.0,2607.0,6650.0,6650.0,6650.0,2305.0,0.0,0.0,0.0,357.0,842.3717693836978,842.3717693836978,842.3717693836978,2078.4840206185568,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9693286082474226,0.0,0.0,0.0,388.0
1,3,1,2022,0,6007208.86,3646117.64,4374378.645714286,2825110.5535714286,4942844.92,3080342.28,3622791.978571429,2331627.6117857145,23768.0,21137.0,23983.428571428572,23700.714285714286,17903.0,16301.0,18090.285714285714,18184.75,101385.0,109650.0,109131.0,102636.28571428571,0.00526,0.00362,0.004118571428571429,0.004288571428571429,115.5,185.5,164.8857142857143,193.5,1.0,1.0,1.0,1.0,162.0,106.0,118.14285714285714,77.92857142857143,162.0,106.0,117.85714285714286,77.60714285714286,6.0,6.0,6.0,6.0,12.0,13.0,12.714285714285714,7.142857142857143,3.0,2.0,2.0,1.5,133.0,78.0,91.85714285714286,61.42857142857143,4.0,1.0,3.0,2.107142857142857,6.0,7.0,5.857142857142857,3.9642857142857144,4.0,5.0,2.7142857142857144,1.7857142857142858,796.0,494.0,568.7142857142857,373.32142857142856,6007208.86,3646117.64,4374378.645714286,2825110.5535714286,0.0,0.0,0.0,0.0,110.0,80.0,87.0,63.25,4942844.917011865,3080342.2793166446,3622791.978663179,2331627.61299659,0.0,6.0,4.666666666666667,3.76,0.0,188570.53,83636.40333333334,57755.7508,0.0,18.0,12.333333333333334,9.68,106405.0,0.0,106405.0,106405.0,3713.0,7744.0,3713.0,3713.0,3270.0,6650.0,3270.0,3270.0,456.0,0.0,456.0,456.0,1637.3727699530518,842.3717693836978,1637.3727699530518,1637.3727699530518,0.9643173708920187,0.9623243295019157,0.9643173708920187,0.9643173708920187,426.0,0.0,426.0,426.0
